occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.124,0.124,0,0,0,0,0,0.701,0.0954,0,0,0.256
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0,0
1,0.441,0.441,0,0,0,0,0,0.818,0.222,0,0,0
1,0.446,0.446,0,0,0,0,0,0.818,0.235,0,0,0
1,0.482,0.482,0,0,0,0,0,0.857,0.263,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.361
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0801
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.0401
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
