occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.594,0.0318,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0613,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.337,0.594,0.0184,0.0,0.0,0.0578,0,0,0,0
1.0,0.0698,0.0698,0.0,0.0,0.0,0.0,0.337,0.594,0.022,0.0,0.0,0.113,0,0,0,0
1.0,0.171,0.171,0.0,0.0,0.0,0.0,0.253,0.637,0.0394,0.0,0.0,0.432,0,0,0,0
0.8,0.209,0.209,0.767,0.0,0.0,0.0,0.253,0.661,0.0508,0.0,0.0,0.373,0,0,0,0
0.8,0.391,0.391,0.883,0.0,0.0,0.0,0.0842,0.772,0.104,0.0,0.0,0.303,0,0,0,0
0.8,0.402,0.402,1.0,0.0,0.0,0.0,0.0842,0.772,0.123,0.0,0.0,0.304,0,0,0,0
0.6,0.306,0.306,0.7,0.0,0.0,0.0,0.168,0.72,0.107,0.0,0.0,0.326,0,0,0,0
0.6,0.295,0.295,0.0,0.0,0.0,0.0,0.168,0.72,0.118,0.0,0.0,0.217,0,0,0,0
0.6,0.287,0.287,0.0,0.0,0.0,0.0,0.168,0.72,0.124,0.0,0.0,0.0977,0,0,0,0
0.4,0.206,0.206,0.0,0.0,0.0,0.0,0.253,0.669,0.0982,0.0,0.0,0.0326,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.103,0.0,0.0,0.0977,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.684,0.115,0.0,0.0,0.0652,0,0,0,0
0.4,0.263,0.263,0.0,0.0,0.0,0.0,0.253,0.708,0.14,0.0,0.0,0.0977,0,0,0,0
0.8,0.627,0.627,0.0,0.0,0.0,0.0,0.0842,0.897,0.325,0.0,0.0,0.515,0,0,0,0
0.8,0.78,0.78,0.0,0.0,0.0,0.0,0.0842,0.913,0.436,0.0,0.0,0.117,0,0,0,0
0.6,0.62,0.62,0.0,0.0,0.0,0.0,0.168,0.814,0.461,0.0,0.0,0.228,0,0,0,0
0.6,0.528,0.528,0.0,0.0,0.0,0.0,0.168,0.791,0.568,0.0,0.0,0.0326,0,0,0,0
0.6,0.405,0.405,0.0,0.0,0.0,0.0,0.168,0.744,0.538,0.0,0.0,0.184,0,0,0,0
0.8,0.25,0.25,0.0,0.0,0.0,0.0,0.253,0.653,0.224,0.0,0.0,0.189,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0887,0,0,0,0
1.0,0.0698,0.0698,0.25,0.0,0.0,0.0,0.337,0.594,0.022,0.0,0.0,0.128,0,0,0,0
1.0,0.293,0.293,0.25,0.0,0.0,0.0,0.0842,0.709,0.063,0.0,0.0,0.464,0,0,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.0842,0.756,0.0856,0.0,0.0,0.353,0,0,0,0
0.8,0.306,0.306,0.517,0.0,0.0,0.0,0.168,0.72,0.0821,0.0,0.0,0.165,0,0,0,0
0.8,0.314,0.314,0.0,0.0,0.0,0.0,0.168,0.72,0.096,0.0,0.0,0.308,0,0,0,0
0.8,0.306,0.306,0.0,0.0,0.0,0.0,0.168,0.72,0.107,0.0,0.0,0.357,0,0,0,0
0.8,0.295,0.295,0.0,0.0,0.0,0.0,0.168,0.72,0.118,0.0,0.0,0.443,0,0,0,0
0.6,0.208,0.208,0.0,0.0,0.0667,0.0,0.253,0.669,0.0879,0.0,0.095,0.232,0,0,0,0
0.6,0.128,0.128,0.0,0.0,0.167,0.633,0.337,0.617,0.057,0.0,0.346,0.0326,0,0,0,0
0.6,0.208,0.208,0.383,0.0,0.0,0.183,0.253,0.669,0.103,0.0,0.462,0.0326,0,0,0,0
0.6,0.309,0.309,0.133,0.0,0.0,0.0,0.168,0.744,0.164,0.0,0.335,0.0326,0,0,0,0
0.4,0.263,0.263,0.0,0.367,0.0,0.0,0.253,0.708,0.14,0.0,0.296,0.0,0,0,0,0
0.6,0.483,0.483,0.0,0.167,0.0,0.0,0.168,0.814,0.248,0.548,0.368,0.0977,0,0,0,0
0.6,0.597,0.597,0.25,0.0,0.0,0.0,0.168,0.826,0.331,0.0,0.0,0.156,0,0,0,0
0.8,0.81,0.81,0.0,0.617,0.0,0.0,0.0842,0.897,0.609,0.0915,0.0,0.163,0,0,0,0
0.8,0.528,0.528,0.0,0.45,0.0,0.0,0.168,0.791,0.568,0.688,0.0,0.267,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0842,0.803,0.712,0.0,0.0,0.163,0,0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.168,0.697,0.328,0.0,0.0,0.195,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.598,0.0591,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0977,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0977,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0732,0,0,0,0
1.0,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.602,0.0276,0.0,0.0,0.144,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.613,0.0333,0.0,0.0,0.0916,0,0,0,0
0.6,0.135,0.135,0.0,0.617,0.317,0.0,0.337,0.617,0.038,0.0863,0.156,0.125,0,0,0,0
0.6,0.226,0.226,0.25,0.733,1.0,0.0,0.253,0.669,0.0693,0.442,0.198,0.0652,0,0,0,0
0.6,0.306,0.306,0.0,0.0,0.367,0.433,0.168,0.72,0.107,0.0,0.0,0.195,0,0,0,0
0.6,0.295,0.295,0.0,0.0,0.0,0.383,0.168,0.72,0.118,0.0,0.0,0.261,0,0,0,0
0.2,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.617,0.0519,0.0,0.0,0.13,0,0,0,0
0.2,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.617,0.057,0.0,0.0,0.261,0,0,0,0
0.2,0.129,0.129,0.0,0.0,0.817,0.0,0.337,0.617,0.0596,0.0,0.365,0.118,0,0,0,0
0.6,0.309,0.309,0.0,0.0,0.867,0.0,0.168,0.744,0.164,0.0,0.512,0.103,0,0,0,0
0.6,0.369,0.369,0.0,0.0,0.0,0.933,0.168,0.779,0.203,0.0,0.533,0.232,0,0,0,0
0.8,0.627,0.627,0.517,0.267,0.0,0.7,0.0842,0.897,0.325,0.31,0.0119,0.293,0,0,0,0
0.8,0.78,0.78,0.0,0.0,0.0,0.0,0.0842,0.913,0.436,0.668,0.0,0.228,0,0,0,0
0.8,0.81,0.81,0.0,0.0,0.0,0.0,0.0842,0.897,0.609,0.807,0.0,0.0652,0,0,0,0
0.8,0.688,0.688,0.0,0.0,0.0,0.0,0.0842,0.866,0.752,0.539,0.0,0.163,0,0,0,0
0.8,0.405,0.405,0.0,0.0,0.0,0.0,0.168,0.744,0.538,0.713,0.0,0.303,0,0,0,0
0.8,0.25,0.25,0.0,0.0,0.0,0.0,0.253,0.653,0.224,0.421,0.0,0.0,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.598,0.0591,0.0,0.0,0.0,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.594,0.0318,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.337,0.594,0.0184,0.0,0.0,0.0,0,0,0,0
1.0,0.0698,0.0698,0.25,0.0,0.0,0.0,0.337,0.594,0.022,0.0,0.0,0.147,0,0,0,0
1.0,0.232,0.232,0.0,0.0,0.0,0.0,0.168,0.673,0.0512,0.0,0.0,0.079,0,0,0,0
0.8,0.369,0.369,0.0,0.367,0.0667,0.0,0.0842,0.756,0.0856,0.0,0.111,0.121,0,0,0,0
0.4,0.22,0.22,0.0,1.0,0.167,0.633,0.253,0.669,0.06,0.653,0.323,0.538,0,0,0,0
0.4,0.226,0.226,0.0,0.25,0.0,0.183,0.253,0.669,0.0693,0.303,0.604,0.468,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.0,0.0,0.253,0.669,0.0765,0.0,0.504,0.269,0,0,0,0
0.4,0.213,0.213,0.0,0.0,0.0,0.0,0.253,0.669,0.0837,0.0,0.311,0.0449,0,0,0,0
0.6,0.287,0.287,0.0,0.0,0.0,0.0,0.168,0.72,0.124,0.0,0.653,0.163,0,0,0,0
0.2,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.617,0.057,0.0,0.332,0.163,0,0,0,0
0.4,0.208,0.208,0.25,0.117,0.0,0.0,0.253,0.669,0.103,0.0,0.0,0.0652,0,0,0,0
0.4,0.222,0.222,0.0,1.0,0.0,0.0,0.253,0.684,0.115,0.613,0.0,0.564,0,0,0,0
0.6,0.369,0.369,0.0,0.233,0.0,0.0,0.168,0.779,0.203,0.458,0.0,0.226,0,0,0,0
0.8,0.627,0.627,0.25,0.0,0.0,0.0,0.0842,0.897,0.325,0.597,0.0,0.143,0,0,0,0
0.8,0.78,0.78,0.25,0.0,0.0,0.0,0.0842,0.913,0.436,0.243,0.0,0.0652,0,0,0,0
0.8,0.81,0.81,0.0,0.0,0.0,0.0,0.0842,0.897,0.609,0.0,0.0,0.0652,0,0,0,0
0.6,0.528,0.528,0.0,0.0,0.0,0.0,0.168,0.791,0.568,0.0,0.0,0.163,0,0,0,0
0.8,0.523,0.523,0.0,0.0,0.0,0.0,0.0842,0.803,0.712,0.0,0.0,0.0652,0,0,0,0
