occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.585,0.021,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.101
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0668,0.0668,0.25,0,0,0,0.351,0.585,0.021,0,0,0
1,0.152,0.152,0,0.492,0,0,0.281,0.621,0.0355,0,0,0.18
0.833,0.317,0.317,0.1,0.322,0,0,0.14,0.719,0.074,0.49,0,0
0.667,0.264,0.264,0.417,0,0,0,0.211,0.69,0.0711,0.493,0,0.0338
0.667,0.271,0.271,0,0,0,0,0.211,0.69,0.0827,0,0,0.135
0.667,0.264,0.264,0,0,0,0,0.211,0.69,0.0917,0,0,0.135
0.667,0.324,0.324,0,0.814,0,0,0.14,0.732,0.129,0.336,0,0.271
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0759,0.541,0.024,0.135
0.167,0.115,0.115,0,0,0.548,0.0167,0.351,0.604,0.0502,0.581,0.281,0.169
0.167,0.116,0.116,0,0,0.387,1,0.351,0.604,0.0523,0,0.439,0.169
0.333,0.195,0.195,0,0,0,0.883,0.281,0.66,0.0982,0,0.683,0.0676
0.5,0.318,0.318,0.35,0,0,0,0.211,0.738,0.172,0,0,0.0338
0.667,0.534,0.534,0.167,0,0,0,0.14,0.836,0.273,0,0,0.0676
0.667,0.662,0.662,0,0.542,0,0,0.14,0.849,0.366,0.285,0,0.203
0.5,0.528,0.528,0,0.271,0,0,0.211,0.767,0.387,0.417,0,0.338
0.667,0.585,0.585,0,0,0,0,0.14,0.81,0.629,0.326,0,0.203
0.833,0.546,0.546,0,0,0,0,0.0702,0.807,0.741,0.562,0,0.431
1,0.387,0.387,0,0,0,0,0.14,0.706,0.363,0,0,0.509
1,0.0832,0.0832,0,0,0,0,0.351,0.588,0.0519,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0171,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0162,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.172
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0.268
