occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.588,0.0268,0.364,0.0586,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0196,0.391,0.0578,0,0,0,0,0,0.433,0.0303
1,0.608,0.0296,0.32,0.105,0,0,0,0,0,0.85,0.273
0.844,0.672,0.0567,0.22,0.226,0.438,0.433,0,0,0,0,0.48
0.761,0.715,0.0791,0.171,0.298,0.167,0.1,0,0,0,0.933,0.091
0.667,0.698,0.0827,0.211,0.271,0,0,0,0,0,0.35,0.0303
0.667,0.698,0.0941,0.211,0.272,0,0,0,0,0,0,0.152
0.636,0.709,0.112,0.193,0.281,0,0,0,0,0,0,0.0303
0.428,0.658,0.0824,0.276,0.192,0.558,0.533,0,0,0,0,0.212
0.261,0.636,0.0704,0.311,0.155,0.786,0,0.0455,0.183,0,0,0.182
0.167,0.612,0.0555,0.351,0.117,0,0,0.438,0.05,0.533,0,0.152
0.239,0.636,0.0785,0.32,0.152,0,0,0.467,0,0,0,0.091
0.519,0.738,0.174,0.202,0.305,0,0,0.605,0,0,0.183,0.182
0.667,0.824,0.266,0.14,0.468,0,0,0.143,0,0,0.0667,0.243
0.667,0.852,0.341,0.14,0.597,0,0,0,0,0,0,0.091
0.553,0.806,0.384,0.188,0.573,0.61,0.933,0,0,0,0,0.212
0.614,0.813,0.568,0.163,0.6,0.562,0.567,0,0,0,0,0.0303
0.739,0.819,0.737,0.11,0.575,0.582,0.633,0,0,0,0,0.128
0.989,0.766,0.61,0.113,0.467,0.553,0,0,0,0,0,0.0806
1,0.624,0.147,0.306,0.167,0,0,0,0,0,0,0.335
1,0.57,0.0199,0.416,0.0526,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
