occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.611,0.0623,0.29,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0223,0.342,0.0698,0.148,0.0667,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.619,0.0324,0.281,0.124,0.512,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0442,0.271,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.0855,0.14,0.331,0.0,0.0,0.0,0.0,0.0,0.567,0.129,0,0,0,0
0.728,0.667,0.0659,0.255,0.224,0.196,0.0667,0.0,0.0,0.0,0.2,0.0323,0,0,0,0
0.667,0.7,0.0955,0.201,0.279,0.802,1.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.737,0.128,0.14,0.333,0.0,0.283,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.737,0.137,0.14,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0,0,0,0
0.583,0.715,0.133,0.175,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.689,0.737,0.163,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.978,0.801,0.22,0.0702,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.539,0.74,0.17,0.194,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.106,0.609,0.0585,0.377,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.707,0.176,0.281,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.522,0.784,0.384,0.201,0.549,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.827,0.596,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.45,0.0323,0,0,0,0
