occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.198,0,0,0,0
0.75,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.196,0,0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.157,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.0393,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0393,0,0,0,0
0.25,0.148,0.148,0.0,0.0667,0.0,0.0,0.316,0.626,0.0609,0.42,0.0,0.0393,0,0,0,0
0.0,0.0495,0.0495,0.0,1.0,0.0,0.0,0.421,0.562,0.0159,0.292,0.0,0.314,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.25,0.158,0.158,0.217,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.196,0,0,0,0
0.5,0.316,0.316,0.817,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0393,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.87,0.306,0.0,0.0,0.0,0,0,0,0
0.75,0.734,0.734,0.0,0.317,0.0,0.0,0.105,0.885,0.41,0.648,0.0,0.0393,0,0,0,0
0.75,0.762,0.762,0.0,1.0,0.0,0.0,0.105,0.87,0.572,0.159,0.0,0.0393,0,0,0,0
0.75,0.648,0.648,0.0,0.3,0.0,0.0,0.105,0.841,0.706,0.821,0.0,0.157,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.887,0.595,0.0,0.409,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.203,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.185,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.17,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0177,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0164,0.0,0.0,0.337,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.243,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.138,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.322,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
