occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.019,0.4,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.7,0.656,0.0471,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0.6,0.184,0,0,0,0
0.5,0.683,0.0611,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.683,0.182,0,0,0,0
0.5,0.692,0.0728,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.692,0.0842,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.45,0.679,0.0976,0.232,0.231,0.343,0.35,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.321,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.578,0.0284,0.4,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.714,0.144,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.925,0.897,0.314,0.0316,0.57,0.0,0.0,0.0,0.0,0.0,0.85,0.091,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.433,0.318,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.491,0.6,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.122,0.75,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.929,0.938,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.613,0.126,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.669,0.263,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.595,0.0595,0.337,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0241,0.295,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0194,0.211,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.574,0.0162,0.389,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.019,0.4,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.95,0.644,0.0427,0.232,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0687,0,0,0,0
0.5,0.576,0.0216,0.4,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.692,0.0728,0.211,0.268,0.264,0.1,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.615,0.0429,0.337,0.14,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.175,0.608,0.049,0.347,0.12,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.714,0.144,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.675,0.808,0.235,0.137,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.868,0.778,0.0737,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.191,0.337,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
