occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.587,0.0184,0.354,0.0512,0,0,0,0,0,0,0.0409
1,0.635,0.0281,0.211,0.0807,0,0,0,0,0,0,0.0409
0.592,0.578,0.0193,0.382,0.0597,0,0,0,0,0,0,0
0.5,0.633,0.0419,0.302,0.165,0,0,0,0,0,0,0.175
0.5,0.69,0.0682,0.211,0.261,0,0,0,0,0,0,0.308
0.5,0.694,0.0801,0.211,0.271,0,0,0,0,0,0,0.0735
0.467,0.685,0.0854,0.225,0.256,0,0,0,0,0,0,0.0819
0.283,0.638,0.066,0.302,0.168,0.151,0.0667,0,0,0,0,0.205
0.5,0.694,0.107,0.211,0.254,0.764,1,0,0,0,0,0.0819
0.5,0.694,0.117,0.211,0.25,0.594,0,0,0,0,0,0
0.5,0.694,0.126,0.211,0.251,0.345,0,0,0,0,0,0
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.287
0.783,0.819,0.243,0.105,0.435,0,0,0,0,0,0.0667,0.0819
0.592,0.76,0.199,0.211,0.376,0,0,0,0,0,0.45,0.0409
0.5,0.778,0.256,0.211,0.472,0.588,0.567,0,0,0,0,0
0.533,0.79,0.376,0.196,0.557,0.491,1,0,0,0,0.0667,0
1,0.957,0.886,0,0.928,0,0.05,0,0,0,0.967,0
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0
1,0.719,0.446,0.172,0.38,0,0,0,0,0,0,0.0409
1,0.652,0.188,0.225,0.212,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
