occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.0799
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0.169
0.667,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0.188
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0,0
0.667,0.322,0.322,0,0.0167,0,0,0.14,0.732,0.129,0.613,0,0.0686
0.667,0.313,0.313,0,0.783,0,0,0.14,0.732,0.136,0.591,0,0.137
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0.56,0,0
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.162,0.358,0,0
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.181,0,0,0.24
1,0.583,0.583,0.25,0,0,0,0,0.915,0.327,0,0,0.103
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0.157,0,0.0343
0.667,0.658,0.658,0,0.517,0,0,0.14,0.849,0.366,0.606,0,0.171
0.667,0.683,0.683,0.95,0.55,0,0,0.14,0.836,0.51,0,0,0.274
1,0.581,0.581,0.0833,0,0,0,0.14,0.81,0.629,0,0,0.0686
1,0.444,0.444,0,0,0,0,0.14,0.758,0.596,0,0,0.0686
