occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.969,0.579,0.0278,0.395,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0197,0.411,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0186,0.404,0.0523,0.0,0.0,0.0,0.0,0.0,0.6,0.101,0,0,0,0
1.0,0.589,0.0227,0.364,0.0661,0.0,0.0,0.0,0.0,0.0,0.683,0.204,0,0,0,0
0.881,0.613,0.0337,0.32,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.762,0.685,0.0655,0.214,0.256,0.588,0.85,0.0,0.0,0.0,0.35,0.314,0,0,0,0
0.627,0.671,0.0657,0.256,0.228,0.0,0.5,0.0,0.0,0.0,0.933,0.253,0,0,0,0
0.55,0.686,0.0846,0.233,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.538,0.689,0.0959,0.228,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.492,0.687,0.104,0.232,0.248,0.188,0.35,0.0,0.0,0.0,0.1,0.176,0,0,0,0
0.331,0.652,0.0824,0.289,0.186,0.745,1.0,0.0,0.0,0.0,0.15,0.327,0,0,0,0
0.269,0.639,0.0794,0.31,0.163,0.373,0.0,0.251,0.233,0.367,0.0,0.276,0,0,0,0
0.308,0.649,0.0936,0.293,0.18,0.0,0.0,0.513,0.0,0.167,0.0,0.276,0,0,0,0
0.4,0.687,0.128,0.254,0.232,0.0,0.0,0.363,0.0,0.0,0.0,0.126,0,0,0,0
0.542,0.736,0.181,0.222,0.312,0.0,0.0,0.549,0.0,0.0,0.0,0.226,0,0,0,0
0.738,0.84,0.3,0.143,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.827,0.895,0.448,0.106,0.752,0.197,0.35,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.777,0.863,0.581,0.127,0.748,0.482,1.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.846,0.854,0.768,0.109,0.694,0.6,0.85,0.0,0.0,0.0,0.1,0.226,0,0,0,0
0.938,0.804,0.771,0.103,0.546,0.812,0.5,0.0,0.0,0.0,0.15,0.24,0,0,0,0
1.0,0.703,0.397,0.184,0.362,0.152,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.618,0.11,0.307,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.586,0.032,0.375,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.595,0.0255,0.347,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0593,0,0,0,0
1.0,0.602,0.0208,0.326,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.595,0.0186,0.346,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.588,0.0196,0.367,0.0527,0.0,0.0,0.0,0.0,0.0,0.1,0.352,0,0,0,0
0.973,0.596,0.0242,0.342,0.0702,0.0,0.0,0.0,0.0,0.0,0.15,0.437,0,0,0,0
0.85,0.611,0.0332,0.323,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.762,0.685,0.0655,0.215,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.627,0.724,0.0914,0.168,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.319,0.652,0.0639,0.289,0.199,0.656,0.85,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.162,0.611,0.0453,0.355,0.125,0.0,0.217,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.192,0.619,0.0543,0.342,0.135,0.0,0.0,0.0,0.0,0.0,0.25,0.269,0,0,0,0
0.238,0.631,0.0662,0.323,0.152,0.222,0.35,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.308,0.649,0.0884,0.293,0.179,0.59,1.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.315,0.651,0.0955,0.29,0.183,0.0,0.0,0.273,0.483,0.117,0.0,0.101,0,0,0,0
0.385,0.682,0.124,0.261,0.225,0.0,0.0,0.497,0.0,1.0,0.0,0.151,0,0,0,0
0.492,0.742,0.188,0.215,0.322,0.0,0.0,0.377,0.0,1.0,0.0,0.199,0,0,0,0
0.746,0.874,0.336,0.108,0.598,0.0,0.0,0.0,0.0,0.333,0.0,0.185,0,0,0,0
0.819,0.925,0.486,0.0766,0.814,0.323,0.35,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.769,0.873,0.598,0.117,0.771,0.729,0.717,0.0,0.0,0.0,0.0,0.583,0,0,0,0
0.815,0.849,0.759,0.114,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0,0,0,0
0.865,0.762,0.635,0.161,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0422,0,0,0,0
0.846,0.676,0.32,0.23,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.977,0.62,0.107,0.297,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.593,0.0382,0.354,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.582,0.0223,0.386,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.58,0.0189,0.391,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.571,0.0181,0.419,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0193,0.385,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0,0,0,0
1.0,0.61,0.0276,0.3,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0,0,0,0
0.992,0.635,0.0413,0.264,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.923,0.678,0.0625,0.227,0.243,0.0,0.0,0.0,0.0,0.0,0.85,0.313,0,0,0,0
0.765,0.7,0.0799,0.207,0.279,0.0,0.0,0.0,0.0,0.0,0.183,0.431,0,0,0,0
0.638,0.699,0.0919,0.212,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.446,0.682,0.0913,0.24,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.365,0.664,0.0871,0.269,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.385,0.669,0.0958,0.261,0.213,0.0,0.0,0.118,0.233,0.267,0.0,0.218,0,0,0,0
0.346,0.657,0.0952,0.28,0.192,0.0,0.0,0.279,0.0,0.0,0.35,0.213,0,0,0,0
