occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0517,0.0517,0,0,0,0,0.389,0.576,0.0195,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.0667,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.45,0,0,0,0.421,0.566,0.017,0,0,0.0694
1,0.0654,0.0654,0,0,0,0,0.356,0.587,0.022,0,0,0.0477
1,0.144,0.144,0,0.15,0,0,0.291,0.621,0.0363,0,0,0.0517
0.769,0.266,0.266,0.517,1,0,0,0.194,0.694,0.0672,0.504,0,0.0901
0.615,0.215,0.215,0,0.733,0,0,0.259,0.665,0.0624,0.441,0,0.535
0.538,0.254,0.254,0,0,0,0,0.227,0.685,0.0829,0,0,0.459
0.538,0.248,0.248,0,0,0,0,0.227,0.685,0.0918,0,0,0.18
0.538,0.271,0.271,0.567,0.65,0,0,0.194,0.704,0.115,0.119,0,0.162
0.308,0.172,0.172,0.2,1,0.167,0,0.291,0.645,0.0762,0.815,0.0113,0.116
0.231,0.141,0.141,0,0.233,0.8,0,0.324,0.625,0.0677,0.65,0.429,0.0926
0.308,0.173,0.173,0,0,0,0.667,0.291,0.645,0.0889,0.2,0.432,0.139
0.385,0.217,0.217,0,0,0,0.683,0.259,0.68,0.119,0,0.678,0.162
0.462,0.256,0.256,0,0,0,0,0.259,0.703,0.145,0,0,0.208
0.692,0.497,0.497,0,0,0,0,0.162,0.821,0.271,0,0,0.255
0.846,0.756,0.756,0,0.65,0,0,0.0972,0.9,0.449,0.139,0,0.185
0.769,0.712,0.712,0,0.967,0,0,0.13,0.853,0.566,0.622,0,0.139
0.846,0.667,0.667,0.567,0,0,0,0.0972,0.855,0.773,0.483,0,0.231
0.923,0.508,0.508,0.2,0,0,0,0.0972,0.794,0.733,0.68,0,0.253
1,0.361,0.361,0,0,0,0,0.162,0.7,0.359,0.437,0,0.578
1,0.112,0.112,0,0,0,0,0.291,0.615,0.088,0,0,0.29
1,0.0612,0.0612,0,0,0,0,0.356,0.587,0.03,0,0,0.159
1,0.0536,0.0536,0,0,0,0,0.356,0.587,0.022,0,0,0.133
1,0.0498,0.0498,0,0,0,0,0.324,0.598,0.0188,0,0,0.0654
1,0.0498,0.0498,0,0,0,0,0.324,0.598,0.0175,0,0,0.167
1,0.0502,0.0502,0.567,0,0,0,0.389,0.576,0.018,0,0,0.114
1,0.0733,0.0733,0.467,0,0,0,0.324,0.598,0.0245,0,0,0.208
0.923,0.144,0.144,0,0,0,0,0.291,0.621,0.0363,0,0,0.545
0.769,0.235,0.235,0,0,0,0,0.227,0.676,0.06,0,0,0.471
0.615,0.314,0.314,0,0.15,0,0,0.162,0.724,0.0896,0,0,0.217
0.385,0.22,0.22,0,1,0,0,0.259,0.665,0.0719,0.454,0,0.283
0.154,0.116,0.116,0,0.2,0,0,0.356,0.605,0.0419,0.574,0,0.301
0.154,0.113,0.113,0.517,0,0,0,0.356,0.605,0.0449,0,0,0.11
0.231,0.141,0.141,0,0.65,0,0,0.324,0.625,0.0614,0.159,0,0.139
