occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.748,0.0896,0.0982,0.365,0,0,0,0,0,0,0.405
1,0.818,0.134,0,0.484,0,0,0,0,0,0.25,0.0645
1,0.818,0.155,0,0.49,0,0,0,0,0,0,0.561
1,0.818,0.174,0,0.475,0,0,0,0,0,0,0.261
0.983,0.814,0.187,0.00702,0.451,0,0,0,0,0,0,0.569
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.0167,0.568,0.0212,0.414,0.0588,0,0,0,0,0,0,0.0417
1,0.931,0.35,0,0.638,0,0,0,0,0,0,0.209
1,0.979,0.443,0,0.829,0,0,0,0,0,0.517,0.167
1,0.988,0.604,0,0.98,0,0,0,0,0,0,0.0417
1,0.963,0.811,0,0.966,0,0,0,0,0,0,0
1,0.914,0.93,0,0.798,0,0,0,0,0,0,0
1,0.836,0.799,0,0.622,0,0,0,0,0,0,0
1,0.612,0.138,0.323,0.168,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.609,0.0318,0.309,0.132,0,0,0,0,0,0,0.155
1,0.756,0.0829,0,0.382,0,0,0,0,0,0.517,0.125
0.233,0.617,0.0365,0.323,0.144,0,0,0,0,0,1,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0.0333,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.848,0.277,0.0982,0.512,0.558,0.517,0,0,0,0,0.25
1,0.979,0.443,0,0.829,0.394,0.283,0,0,0,0,0.334
1,0.988,0.604,0,0.98,0,0,0,0,0,0,0.155
1,0.864,0.564,0.112,0.752,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.63,0.0457,0.309,0.165,0,0,0,0,0,0,0.116
1,0.818,0.134,0,0.484,0.649,0.767,0,0,0,0,0.522
1,0.818,0.155,0,0.49,0,0.0333,0,0,0,0.517,0.653
1,0.818,0.174,0,0.475,0,0,0,0,0,0,0.0835
0.233,0.622,0.0559,0.323,0.146,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.883,0.352,0.0982,0.659,0,0,0,0,0,0,0.0417
1,0.988,0.604,0,0.98,0,0,0,0,0,0,0.167
1,0.963,0.811,0,0.966,0,0,0,0,0,0,0.0835
1,0.835,0.696,0.112,0.639,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.599,0.0193,0.309,0.0513,0,0,0,0,0,0,0.0417
1,0.701,0.0334,0,0.0812,0,0,0,0,0,0,0
1,0.711,0.0544,0,0.207,0,0,0,0,0,0,0.399
1,0.756,0.0829,0,0.382,0,0,0,0,0,0,0.0417
0.733,0.735,0.0805,0.112,0.344,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.804,0.224,0.0982,0.411,0,0,0,0,0,0,0.365
1,0.931,0.35,0,0.638,0,0,0,0,0,0,0.671
1,0.979,0.443,0,0.829,0,0,0,0,0,0.25,0
1,0.988,0.604,0,0.98,0,0,0,0,0,0,0
1,0.963,0.811,0,0.966,0,0,0,0,0,0,0.0417
1,0.914,0.93,0,0.798,0,0,0,0,0,0,0
1,0.778,0.66,0.112,0.487,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.609,0.0318,0.309,0.132,0,0,0.0862,0.0167,0,0,0.167
0.983,0.752,0.0815,0.00702,0.375,0,0,0.471,0.95,0.05,0,0.167
0,0.562,0.016,0.421,0.0498,0,0,0,0,1,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0.3,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.848,0.277,0.0982,0.512,0,0,0,0,0,0.267,0
0.75,0.871,0.31,0.105,0.599,0,0,0,0,0,0.767,0.25
1,0.988,0.604,0,0.98,0,0,0,0,0,0,0.0417
1,0.963,0.811,0,0.966,0,0,0,0,0,0,0.125
1,0.914,0.93,0,0.798,0,0,0,0,0,0,0.0658
1,0.778,0.66,0.112,0.487,0,0,0,0,0,0,0.0417
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0166,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.714,0.0652,0.0982,0.311,0,0,0,0,0,0,0.0417
