occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.573,0.0307,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.81,0.233,0.0211,0.469,0,0,0,0,0,0,0
1,0.822,0.288,0,0.478,0,0,0,0,0,0.45,0.068
0.5,0.694,0.167,0.211,0.255,0,0,0,0,0,0.833,0.136
1,0.822,0.342,0,0.446,0,0,0,0,0,0,0.034
1,0.822,0.402,0,0.442,0,0,0,0,0,0,0.132
1,0.822,0.459,0,0.447,0,0,0,0,0,0,0.136
1,0.86,0.507,0,0.481,0,0,0,0,0,0,0.068
1,0.917,0.534,0,0.579,0,0,0,0,0,0,0.347
1,0.976,0.552,0,0.763,0,0,0,0,0,0,0.526
1,0.998,0.647,0,0.955,0,0,0,0,0,0,0.354
0.55,0.794,0.469,0.189,0.571,0,0,0,0,0,0,0.034
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.847,0.884,0.0211,0.613,0,0,0,0,0,0,0
1,0.787,0.604,0,0.557,0,0,0,0,0,0,0
1,0.727,0.283,0,0.265,0,0,0,0,0,0,0
1,0.706,0.105,0,0.13,0,0,0,0,0,0,0
1,0.572,0.02,0.4,0.0533,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.698,0.0279,0.0211,0.0548,0,0,0,0,0,0,0.627
