occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.292
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.583,0.583,0,0,0,0,0,0.915,0.531,0,0,0
1,0.771,0.771,0.517,0,0,0,0,0.973,0.549,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.0835
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.25
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.376
1,0.552,0.552,0,0,0,0,0,0.779,0.582,0,0,0.209
1,0.249,0.249,0,0,0,0,0,0.72,0.265,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0654
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0417
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.771,0.771,0,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0.517,0,0,0,0,0.993,0.541,0,0,0
1,1,1,0.25,0,0,0,0,0.973,0.758,0,0,0.0417
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.308
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.501
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0835
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.151,0.151,0,0,0,0,0,0.701,0.0464,0,0,0.11
1,0.354,0.354,0,0,0,0,0,0.74,0.0747,0,0,0.259
1,0.448,0.448,0.7,0,0,0,0,0.798,0.103,0,0,0
0,0.0495,0.0495,0.0667,0,0,0,0.421,0.562,0.0159,0,0,0.0835
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0835
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0417
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.292
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0835
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.167
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.336
1,0.354,0.354,0.45,0,0,0,0,0.74,0.0747,0,0,0.172
1,0.448,0.448,0.583,0,0,0,0,0.798,0.103,0,0,0.185
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.334
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.25
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0417
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.167
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0417
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0417
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.583,0.583,0,0,0,0,0,0.915,0.327,0,0,0
1,0.771,0.771,0.45,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0.0667,0,0,0,0,0.993,0.541,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.167
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.673
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.204
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0417
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.125
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.354,0.354,0,0,0,0,0,0.74,0.0747,0,0,0.317
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.428
1,0.476,0.476,0,0.55,0,0,0,0.818,0.126,0,0,0.241
1,0.49,0.49,0,0.517,0,0,0,0.818,0.149,0.765,0,0.227
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0.822,0,0.0835
