occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.612,0.0424,0.0,0.0,0.127,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0833,0.0833,0.0,0.333,0.0,0.0,0.281,0.612,0.026,0.526,0.0,0.287,0,0,0,0
1.0,0.151,0.151,0.0,1.0,0.0,0.0,0.281,0.625,0.0355,0.208,0.0,0.0,0,0,0,0
1.0,0.182,0.182,0.25,0.0167,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.0,0,0,0,0
1.0,0.334,0.334,0.267,0.0,0.0,0.0,0.14,0.738,0.0895,0.0,0.0,0.22,0,0,0,0
0.667,0.196,0.196,0.0,0.333,0.0,0.0,0.281,0.652,0.0604,0.571,0.0,0.088,0,0,0,0
0.667,0.334,0.334,0.0,1.0,0.0,0.0,0.14,0.738,0.117,0.377,0.0,0.176,0,0,0,0
0.667,0.322,0.322,0.0,0.0167,0.0,0.0,0.14,0.738,0.129,0.0,0.0,0.044,0,0,0,0
0.667,0.313,0.313,0.0,0.0,0.0,0.0,0.14,0.738,0.136,0.0,0.0,0.201,0,0,0,0
0.667,0.31,0.31,0.0,0.0,0.0,0.0,0.14,0.738,0.153,0.0,0.0,0.0,0,0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.14,0.738,0.162,0.0,0.0,0.176,0,0,0,0
1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.863,0.263,0.0,0.0,0.631,0,0,0,0
