occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.656,0.0463,0.203,0.0,0.0,0.0,0.448,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.78,0.207,0.372,0.0,0.0,0.6,0.238,0,0,0,0
1.0,0.972,0.4,0.747,0.0,0.0,0.683,0.333,0,0,0,0
1.0,0.998,0.532,0.939,0.302,0.35,0.0,0.0,0,0,0,0
1.0,0.984,0.742,1.0,0.283,1.0,0.0,0.333,0,0,0,0
1.0,0.948,0.93,0.875,0.0,0.533,0.0,0.0952,0,0,0,0
1.0,0.771,0.603,0.468,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.0674,0.31,0.0,0.0,0.0,0.38,0,0,0,0
0.15,0.593,0.0253,0.0957,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.602,0.0481,0.103,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.972,0.4,0.747,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.998,0.532,0.939,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.984,0.742,1.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.91,0.836,0.795,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.0271,0.0545,0.0,0.0,0.0,0.533,0,0,0,0
1.0,0.706,0.0447,0.137,0.0,0.0,0.0,0.645,0,0,0,0
