occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.678,0.114,0.138,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0391,0.151,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.125,0.474,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.0606,0.153,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.201,0.452,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.826,0.224,0.446,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.826,0.24,0.449,0.0,0.0,0.0,0.0667,0,0,0,0
0.75,0.781,0.202,0.368,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.879,0.594,0.77,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.954,0.926,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.648,0.58,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.32,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0726,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.103,0.373,0.0,0.0,0.0,0.383,0,0,0,0
0.75,0.761,0.115,0.38,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.526,0.924,0.0,0.0,0.767,0.233,0,0,0,0
1.0,0.988,0.731,1.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.954,0.926,0.894,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.648,0.58,0.0,0.0,0.0,0.0971,0,0,0,0
1.0,0.702,0.264,0.277,0.0,0.0,0.0,0.0978,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.746,0.0844,0.352,0.0,0.0,0.0,0.208,0,0,0,0
0.25,0.627,0.0391,0.151,0.0,0.0,0.0,0.199,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.676,0.153,0.28,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.988,0.731,1.0,0.0,0.0,0.0,0.461,0,0,0,0
1.0,0.954,0.926,0.894,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.806,0.648,0.58,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.622,0.152,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0318,0.127,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.791,0.0997,0.429,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.821,0.125,0.474,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.826,0.149,0.491,0.0,0.0,0.0,0.214,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.0733,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.0733,0.15,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.671,0.117,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.671,0.117,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.661,0.255,0.251,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.806,0.648,0.58,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.702,0.264,0.277,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0244,0.0755,0.0,0.0,0.0,0.0995,0,0,0,0
1.0,0.737,0.0703,0.306,0.0,0.0,0.5,0.423,0,0,0,0
