occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.66,0.0377,0.119,0,0,0.25,0.0807
1,0.733,0.0679,0.29,0,0,0,0.202
0.583,0.686,0.0596,0.254,0,0,0,0.0807
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.167,0.635,0.0835,0.172,0,0,0.167,0
1,0.994,0.515,0.91,0,0,0.0833,0.444
1,0.988,0.713,1,0,0,0,0.0807
1,0.955,0.912,0.909,0,0,0,0.264
1,0.89,0.939,0.719,0,0,0,0.232
1,0.665,0.318,0.25,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.66,0.0377,0.119,0,0,0.25,0.121
1,0.733,0.0679,0.29,0,0,0,0.202
0.0833,0.581,0.0216,0.0758,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.917,0.932,0.365,0.672,0,0,0.767,0.121
1,0.994,0.515,0.91,0,0,0,0.282
1,0.988,0.713,1,0,0,0,0
1,0.955,0.912,0.909,0,0,0,0
1,0.89,0.939,0.719,0,0,0,0.0403
1,0.775,0.589,0.504,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.59,0.0218,0.0672,0,0,0,0.19
1,0.733,0.0679,0.29,0,0,0,0.112
1,0.785,0.0974,0.422,0,0,0,0.174
1,0.818,0.123,0.473,0,0,0,0.152
1,0.824,0.147,0.491,0,0,0,0.401
1,0.824,0.168,0.487,0,0,0,0.495
1,0.824,0.187,0.47,0,0,0.517,0
1,0.824,0.2,0.455,0,0,0,0.121
0.833,0.781,0.186,0.382,0,0,0,0
0.667,0.738,0.168,0.318,0,0,0,0.0807
1,0.851,0.264,0.476,0,0,0,0.0403
1,0.903,0.318,0.556,0,0,0,0.121
1,0.962,0.392,0.717,0,0,0,0.0403
1,0.994,0.515,0.91,0,0,0,0
1,0.988,0.713,1,0,0,0,0
1,0.955,0.912,0.909,0,0,0,0
1,0.89,0.939,0.719,0,0,0,0
1,0.811,0.679,0.589,0,0,0,0
1,0.639,0.197,0.22,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.66,0.0377,0.119,0,0,0,0.43
1,0.733,0.0679,0.29,0,0,0,0.188
0.833,0.745,0.0823,0.355,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.417,0.69,0.124,0.233,0,0,0,0.0403
1,0.903,0.318,0.556,0,0,0,0.121
1,0.962,0.392,0.717,0,0,0,0.524
1,0.994,0.515,0.91,0,0,0,0.282
1,0.988,0.713,1,0,0,0,0.202
1,0.893,0.752,0.775,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.59,0.0218,0.0672,0,0,0,0.169
0.0833,0.578,0.0192,0.0586,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.167,0.616,0.0593,0.123,0,0,0.167,0.0807
1,0.903,0.318,0.556,0,0,0.0833,0.121
1,0.962,0.392,0.717,0,0,0,0.0807
1,0.994,0.515,0.91,0,0,0,0.0807
1,0.988,0.713,1,0,0,0,0.121
1,0.955,0.912,0.909,0,0,0,0.161
1,0.89,0.939,0.719,0,0,0,0
1,0.811,0.679,0.589,0,0,0,0.0403
1,0.746,0.347,0.354,0,0,0,0
1,0.713,0.159,0.168,0,0,0,0
1,0.683,0.072,0.0877,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.738,0.174,0.347,0,0,0,0.0403
0.833,0.781,0.237,0.415,0,0,0,0.0403
0,0.566,0.0189,0.0501,0,0,0,0
0.667,0.738,0.242,0.317,0,0,0.517,0.0403
1,0.824,0.397,0.448,0,0,0,0
1,0.824,0.458,0.45,0,0,0,0.0403
1,0.851,0.509,0.476,0,0,0.917,0.0807
1,0.903,0.543,0.556,0,0,1,0.121
1,0.962,0.565,0.717,0,0,0.417,0.161
1,0.994,0.639,0.91,0,0,0,0
1,0.988,0.814,1,0,0,0,0.0403
1,0.955,0.988,0.909,0,0,0,0
1,0.89,0.987,0.719,0,0,0,0
1,0.811,0.724,0.589,0,0,0,0
1,0.746,0.386,0.354,0,0,0,0.12
1,0.713,0.171,0.168,0,0,0,0
1,0.707,0.0786,0.0918,0,0,0,0.0403
1,0.613,0.0322,0.0584,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.738,0.206,0.338,0,0,0,0.161
1,0.824,0.32,0.47,0,0,0,0.161
1,0.824,0.346,0.455,0,0,0,0.242
1,0.824,0.397,0.448,0,0,0,0.0403
1,0.824,0.458,0.45,0,0,0,0.242
1,0.851,0.509,0.476,0,0,0,0
1,0.903,0.543,0.556,0,0,0,0
0.583,0.789,0.335,0.413,0,0,0,0
0,0.566,0.0189,0.0501,0,0,0,0
0.417,0.744,0.327,0.442,0,0,0,0
1,0.955,0.988,0.909,0,0,0,0
1,0.89,0.987,0.719,0,0,0,0
1,0.811,0.724,0.589,0,0,0,0
1,0.746,0.386,0.354,0,0,0,0.369
1,0.713,0.158,0.168,0,0,0,0
1,0.707,0.0652,0.0918,0,0,0,0.0403
1,0.578,0.0192,0.0522,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.686,0.0573,0.256,0,0,0,0.386
1,0.785,0.0974,0.422,0,0,0,0.135
0.333,0.646,0.0467,0.185,0,0,0,0.0807
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.667,0.856,0.381,0.667,0,0,0,0.161
1,0.988,0.713,1,0,0,0,0.161
1,0.893,0.752,0.775,0,0,0,0.0403
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.738,0.0931,0.338,0,0,0,0.367
1,0.824,0.147,0.491,0,0,0,0.462
1,0.824,0.168,0.487,0,0,0,0.535
0.333,0.652,0.0691,0.194,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.667,0.856,0.381,0.667,0,0,0.667,0.121
1,0.919,0.585,0.84,0,0,0.1,0.0403
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.66,0.0377,0.119,0,0,0,0.176
1,0.733,0.0679,0.29,0,0,0,0.244
0.333,0.626,0.0369,0.153,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.167,0.609,0.0477,0.117,0,0,0,0.0807
1,0.824,0.222,0.448,0,0,0.167,0.161
1,0.824,0.239,0.45,0,0,0.0833,0.323
0.333,0.652,0.0923,0.184,0,0,0,0.0403
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.917,0.952,0.668,0.923,0,0,0,0.121
1,0.955,0.912,0.909,0,0,0,0
1,0.89,0.939,0.719,0,0,0,0
1,0.811,0.679,0.589,0,0,0,0.233
1,0.584,0.0616,0.0925,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.66,0.0377,0.119,0,0,0,0.0807
0.833,0.703,0.0577,0.239,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.667,0.738,0.109,0.347,0,0,0,0.202
1,0.824,0.168,0.487,0,0,0.25,0.202
0.333,0.652,0.0691,0.194,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.167,0.626,0.0705,0.14,0,0,0,0.0403
1,0.962,0.392,0.717,0,0,0,0
1,0.994,0.515,0.91,0,0,0,0.161
1,0.988,0.713,1,0,0,0,0.242
1,0.955,0.912,0.909,0,0,0,0.242
1,0.692,0.335,0.319,0,0,0,0.0403
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.695,0.0409,0.12,0,0,0,0.0807
0.833,0.703,0.0577,0.239,0,0,0,0.383
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0,0.566,0.0165,0.0501,0,0,0,0
0.917,0.932,0.365,0.672,0,0,0.517,0.202
1,0.994,0.515,0.91,0,0,0,0.202
1,0.988,0.713,1,0,0,0,0
1,0.955,0.912,0.909,0,0,0,0
1,0.89,0.939,0.719,0,0,0,0
1,0.665,0.318,0.25,0,0,0,0
1,0.566,0.0165,0.0501,0,0,0,0
1,0.566,0.0181,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.686,0.0492,0.256,0,0,0,0
1,0.745,0.0822,0.355,0,0,0,0
1,0.609,0.0474,0.122,0,0,0,0.291
1,0.824,0.231,0.491,0,0,0,0.395
1,0.824,0.284,0.487,0,0,0,0.0403
1,0.824,0.32,0.47,0,0,0,0.202
1,0.824,0.346,0.455,0,0,0,0.121
1,0.824,0.397,0.448,0,0,0,0.0403
1,0.824,0.458,0.45,0,0,0,0.0403
1,0.851,0.509,0.476,0,0,0,0.0807
1,0.903,0.543,0.556,0,0,0,0
1,0.962,0.565,0.717,0,0,0.517,0
1,0.994,0.639,0.91,0,0,0,0
1,0.988,0.814,1,0,0,0,0.0403
1,0.955,0.988,0.909,0,0,0,0
1,0.89,0.987,0.719,0,0,0,0
1,0.665,0.333,0.25,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.566,0.0189,0.0501,0,0,0,0
1,0.738,0.226,0.326,0,0,0,0.197
1,0.824,0.346,0.455,0,0,0,0.173
