occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.597,0.0321,0.316,0.0646,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.586,0.0212,0.351,0.0542,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.386,0.0757,0.0,0.0,0.0,0.0345,0,0,0,0
0.917,0.651,0.0481,0.246,0.202,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.745,0.0883,0.105,0.359,0.179,0.0833,0.0,0.113,0,0,0,0
0.667,0.733,0.0946,0.14,0.34,0.724,0.183,0.0,0.103,0,0,0,0
0.5,0.691,0.0868,0.211,0.27,0.446,0.0,0.0,0.381,0,0,0,0
0.5,0.691,0.096,0.211,0.263,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.691,0.104,0.211,0.254,0.0,0.0,0.25,0.103,0,0,0,0
0.354,0.653,0.0829,0.272,0.191,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.627,0.0693,0.316,0.149,0.0,0.0,0.0,0.172,0,0,0,0
0.333,0.654,0.0948,0.281,0.19,0.0,0.0,0.0,0.138,0,0,0,0
0.417,0.69,0.126,0.246,0.241,0.0,0.0,0.0,0.103,0,0,0,0
0.271,0.664,0.109,0.307,0.216,0.0,0.0,0.0833,0.0689,0,0,0,0
0.5,0.772,0.235,0.211,0.447,0.0,0.0,0.433,0.0345,0,0,0,0
0.646,0.837,0.415,0.149,0.655,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.805,0.648,0.132,0.565,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.71,0.446,0.202,0.354,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.071,0.377,0.103,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.571,0.0169,0.395,0.0503,0.0,0.0,0.25,0.138,0,0,0,0
0.646,0.574,0.0198,0.395,0.0692,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.605,0.0309,0.333,0.122,0.0,0.0,0.0,0.207,0,0,0,0
0.396,0.66,0.055,0.254,0.214,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.691,0.076,0.211,0.268,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.691,0.0868,0.211,0.27,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.691,0.096,0.211,0.263,0.0,0.0,0.0,0.212,0,0,0,0
0.521,0.696,0.108,0.202,0.262,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.755,0.159,0.105,0.349,0.0,0.0,0.0833,0.138,0,0,0,0
0.667,0.733,0.157,0.14,0.315,0.0,0.0,1.0,0.379,0,0,0,0
0.562,0.713,0.146,0.184,0.282,0.0,0.0,0.2,0.381,0,0,0,0
0.5,0.72,0.152,0.211,0.285,0.0,0.0,0.0,0.254,0,0,0,0
0.417,0.715,0.154,0.246,0.29,0.0,0.0,0.0,0.14,0,0,0,0
0.25,0.667,0.126,0.316,0.248,0.0,0.0,0.0,0.0345,0,0,0,0
0.479,0.766,0.312,0.219,0.499,0.0,0.0,0.583,0.0345,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.0,0.0,0.183,0.172,0,0,0,0
0.75,0.823,0.703,0.105,0.603,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.691,0.391,0.228,0.317,0.0,0.0,0.0,0.0345,0,0,0,0
0.958,0.599,0.104,0.351,0.135,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.574,0.0171,0.386,0.0505,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.597,0.0208,0.316,0.0595,0.0,0.0,0.0,0.266,0,0,0,0
0.542,0.583,0.0223,0.368,0.0799,0.0,0.0,0.0,0.469,0,0,0,0
0.917,0.696,0.0631,0.14,0.279,0.0,0.0,0.833,0.123,0,0,0,0
0.792,0.694,0.0679,0.193,0.273,0.0,0.0,0.2,0.41,0,0,0,0
0.667,0.669,0.0647,0.246,0.231,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.627,0.0515,0.316,0.16,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.648,0.0704,0.281,0.191,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.691,0.104,0.211,0.254,0.0,0.0,0.0,0.255,0,0,0,0
0.354,0.653,0.0829,0.272,0.191,0.0,0.0,0.0,0.202,0,0,0,0
0.333,0.648,0.087,0.281,0.182,0.0,0.0,0.0833,0.0689,0,0,0,0
0.708,0.754,0.18,0.123,0.343,0.0,0.0,1.0,0.0689,0,0,0,0
0.75,0.799,0.22,0.105,0.403,0.0,0.0,0.717,0.0689,0,0,0,0
0.75,0.843,0.272,0.105,0.502,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.877,0.345,0.105,0.646,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.793,0.341,0.193,0.556,0.0,0.0,0.517,0.149,0,0,0,0
0.646,0.819,0.547,0.149,0.632,0.0,0.0,0.0,0.172,0,0,0,0
0.958,0.87,0.819,0.0526,0.703,0.173,0.0833,0.0,0.18,0,0,0,0
1.0,0.765,0.589,0.105,0.476,0.472,0.183,0.0,0.276,0,0,0,0
1.0,0.657,0.232,0.228,0.257,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0593,0.316,0.0898,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0321,0.316,0.0646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0219,0.316,0.0542,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.586,0.0173,0.351,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.582,0.0235,0.386,0.0836,0.0,0.0,0.0,0.0877,0,0,0,0
0.75,0.623,0.0401,0.316,0.153,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.648,0.0573,0.281,0.196,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.712,0.0997,0.175,0.306,0.0,0.0,0.333,0.241,0,0,0,0
0.75,0.755,0.136,0.105,0.369,0.0,0.0,0.7,0.0689,0,0,0,0
0.667,0.733,0.132,0.14,0.323,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.691,0.112,0.211,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.123,0.211,0.249,0.0,0.0,0.0,0.241,0,0,0,0
0.625,0.729,0.159,0.158,0.307,0.0,0.0,0.0,0.0345,0,0,0,0
0.625,0.757,0.183,0.158,0.34,0.0,0.0,0.0,0.0345,0,0,0,0
0.292,0.671,0.114,0.298,0.223,0.0,0.0,0.0,0.138,0,0,0,0
0.396,0.729,0.195,0.254,0.371,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.775,0.319,0.211,0.518,0.0,0.0,0.0,0.103,0,0,0,0
0.583,0.793,0.5,0.175,0.572,0.0,0.0,0.0,0.0345,0,0,0,0
0.833,0.835,0.74,0.0877,0.627,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.697,0.398,0.211,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.228,0.211,0.253,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0668,0.307,0.0967,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0171,0.386,0.0505,0.0,0.0,0.0,0.135,0,0,0,0
0.979,0.594,0.0201,0.325,0.0573,0.0,0.0,0.0,0.304,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.0414,0.333,0.141,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.627,0.0515,0.316,0.16,0.0,0.0,0.0,0.276,0,0,0,0
0.729,0.643,0.0668,0.289,0.182,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.627,0.06,0.316,0.152,0.0,0.0,0.0,0.31,0,0,0,0
0.583,0.648,0.0813,0.281,0.182,0.0,0.0,0.0,0.172,0,0,0,0
0.625,0.659,0.0957,0.263,0.199,0.0,0.0,0.0,0.0689,0,0,0,0
0.896,0.763,0.187,0.114,0.354,0.0,0.0,0.583,0.394,0,0,0,0
1.0,0.877,0.288,0.0,0.521,0.0,0.0,0.183,0.15,0,0,0,0
0.854,0.879,0.305,0.0614,0.558,0.0,0.0,0.0,0.16,0,0,0,0
0.604,0.815,0.276,0.167,0.523,0.0,0.0,0.0,0.207,0,0,0,0
0.646,0.837,0.415,0.149,0.655,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.823,0.703,0.105,0.603,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.815,0.732,0.0263,0.582,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.698,0.316,0.14,0.337,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.606,0.0762,0.307,0.105,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0262,0.386,0.0836,0.0,0.0,0.0,0.0745,0,0,0,0
1.0,0.674,0.0736,0.228,0.239,0.0,0.0,0.25,0.132,0,0,0,0
0.854,0.675,0.102,0.237,0.241,0.0,0.0,0.0,0.154,0,0,0,0
0.458,0.616,0.0657,0.333,0.143,0.0,0.0,0.0,0.0345,0,0,0,0
0.479,0.643,0.109,0.289,0.181,0.0,0.0,0.0,0.266,0,0,0,0
0.667,0.733,0.224,0.14,0.323,0.0,0.0,0.0,0.254,0,0,0,0
0.521,0.696,0.2,0.202,0.257,0.0,0.0,0.0,0.31,0,0,0,0
0.521,0.696,0.229,0.202,0.257,0.0,0.0,0.0,0.103,0,0,0,0
0.271,0.636,0.144,0.307,0.162,0.0,0.0,0.0,0.241,0,0,0,0
0.562,0.738,0.3,0.184,0.313,0.0,0.0,0.333,0.241,0,0,0,0
0.5,0.749,0.281,0.211,0.351,0.0,0.0,0.7,0.138,0,0,0,0
0.708,0.86,0.424,0.123,0.615,0.0,0.0,0.517,0.172,0,0,0,0
0.75,0.882,0.548,0.105,0.752,0.0,0.0,0.0,0.0345,0,0,0,0
0.812,0.88,0.721,0.0877,0.775,0.0,0.0,0.0,0.177,0,0,0,0
0.771,0.742,0.522,0.202,0.431,0.0,0.0,0.0833,0.103,0,0,0,0
1.0,0.746,0.572,0.14,0.434,0.0,0.0,0.95,0.0,0,0,0,0
1.0,0.621,0.158,0.298,0.173,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0602,0.351,0.0836,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0262,0.386,0.0836,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.696,0.0876,0.193,0.275,0.0,0.0,0.0,0.0731,0,0,0,0
0.833,0.733,0.144,0.14,0.341,0.212,0.267,0.583,0.628,0,0,0,0
0.5,0.691,0.14,0.211,0.27,0.835,0.0,0.7,0.165,0,0,0,0
0.5,0.691,0.16,0.211,0.263,0.0,0.0,0.0,0.246,0,0,0,0
0.458,0.68,0.163,0.228,0.236,0.0,0.0,0.0,0.149,0,0,0,0
0.771,0.76,0.287,0.0965,0.357,0.0,0.0,0.0,0.274,0,0,0,0
0.583,0.712,0.255,0.175,0.282,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.697,0.25,0.211,0.256,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.72,0.27,0.211,0.285,0.0,0.0,0.0,0.276,0,0,0,0
0.479,0.741,0.27,0.219,0.336,0.0,0.0,0.0,0.241,0,0,0,0
0.458,0.755,0.282,0.228,0.417,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.775,0.371,0.211,0.518,0.0,0.0,0.833,0.0689,0,0,0,0
0.521,0.762,0.465,0.211,0.505,0.0,0.0,0.45,0.0345,0,0,0,0
0.958,0.808,0.704,0.123,0.569,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.76,0.608,0.114,0.465,0.325,0.333,0.0,0.0,0,0,0,0
1.0,0.661,0.251,0.211,0.253,0.605,1.0,0.0,0.167,0,0,0,0
1.0,0.576,0.0385,0.386,0.0668,0.0,0.0167,0.0,0.144,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
