occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.623,0.0895,0.268,0.121,0,0,0,0.153
1,0.601,0.034,0.321,0.0705,0,0,0,0.467
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.587,0.0209,0.363,0.0582,0,0,0,0.196
1,0.603,0.0255,0.316,0.0742,0,0,0,0.199
1,0.608,0.0325,0.316,0.119,0,0,0,0.256
1,0.621,0.0409,0.316,0.161,0,0,0,0.157
0.862,0.595,0.0305,0.374,0.109,0,0,0,0.152
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.612,0.603,0.0436,0.363,0.125,0,0,0,0.0328
0.625,0.665,0.0919,0.263,0.237,0,0,0,0.309
0.3,0.581,0.0289,0.4,0.0809,0,0,0,0
0.388,0.603,0.0524,0.363,0.12,0,0,0,0.158
0.575,0.652,0.101,0.284,0.206,0,0,0,0.0951
0.688,0.733,0.182,0.179,0.339,0,0,0,0.237
0.938,0.879,0.335,0.0263,0.59,0,0,0,0.243
0.738,0.851,0.321,0.111,0.587,0,0,0,0.358
0.638,0.841,0.379,0.153,0.682,0.355,0.55,0,0.249
0.612,0.83,0.471,0.163,0.717,0.814,0.25,0,0
0.5,0.765,0.517,0.211,0.559,0,0,0,0
0.5,0.735,0.549,0.211,0.454,0,0,0,0
0.5,0.665,0.336,0.268,0.291,0,0,0,0
0.7,0.593,0.0883,0.374,0.123,0,0,0,0.167
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.888,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.875,0.589,0.0211,0.358,0.0582,0,0,0.05,0.247
0.862,0.619,0.0271,0.268,0.0749,0,0,0.2,0.392
0.75,0.608,0.0325,0.316,0.119,0,0,0,0.128
0.625,0.624,0.0422,0.311,0.166,0,0,0,0.0876
0.55,0.642,0.0537,0.295,0.2,0,0,0,0.127
0.5,0.636,0.0574,0.311,0.189,0,0,0,0.127
0.5,0.697,0.104,0.211,0.308,0,0,0,0
0.5,0.697,0.115,0.211,0.299,0,0,0,0.0951
0.3,0.646,0.0809,0.295,0.197,0,0,0,0.0317
