occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0311,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0.239
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0711,0,0,0.487
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0827,0,0,0.263
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.254,0.254,0,0.283,0,0,0.211,0.69,0.101,0.342,0,0
0.5,0.247,0.247,0,1,0,0,0.211,0.69,0.106,0.69,0,0.368
0.5,0.245,0.245,0,0.0667,0,0,0.211,0.69,0.119,0.677,0,0.421
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0.0526
1,0.583,0.583,0.267,0,0,0,0,0.915,0.327,0,0,0
0.5,0.41,0.41,0.25,0,0,0,0.211,0.767,0.209,0,0,0.0526
0.5,0.506,0.506,0,0.783,0,0,0.211,0.777,0.279,0.68,0,0.105
0.5,0.525,0.525,0.267,0.567,0,0,0.211,0.767,0.387,0.163,0,0.316
1,0.847,0.847,0.5,0,0,0,0,0.934,0.936,0,0,0.263
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.301,0.301,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.202,0.202,0.517,0,0,0,0.211,0.651,0.0453,0,0,0.0924
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0.0761
1,0.476,0.476,0.767,0,0,0,0,0.818,0.126,0,0,0.344
1,0.49,0.49,0.517,0,0,0,0,0.818,0.149,0,0,0.138
1,0.476,0.476,0.0167,0.783,0,0,0,0.818,0.168,0.882,0,0.506
1,0.458,0.458,0.75,0.567,0,0,0,0.818,0.186,0.17,0,0.43
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0,0.196
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.179
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0.0526
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0.0526
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0.263
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.368
0.5,0.506,0.506,0,0.783,0,0,0.211,0.777,0.279,0.591,0,0.263
0.5,0.525,0.525,0.517,0.283,0,0,0.211,0.767,0.387,0.228,0,0.105
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.357
1,0.345,0.345,0,0,0,0,0.211,0.709,0.451,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0.085
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.0792
1,0.49,0.49,0,0.0333,0,0,0,0.818,0.149,0.136,0,0.14
0.5,0.263,0.263,0,1,0,0,0.211,0.69,0.0917,0.348,0,0
0.5,0.254,0.254,0,0.0333,0,0,0.211,0.69,0.101,0,0,0.211
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0.105
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0.421
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0.263
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0.158
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.526
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0
1,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.158
