occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0864,0.216,0.0,0.0,0.0,0.365,0,0,0,0
0.1,0.592,0.0339,0.0917,0.0,0.0,0.0,0.17,0,0,0,0
0.9,0.798,0.194,0.41,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.656,0.0954,0.193,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.176,0.374,0.0,0.0,0.15,0.122,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.617,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.697,0.338,0.331,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0407,0.174,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.769,0.0888,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.695,0.128,0.253,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.106,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
