Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
00:15:00,9.370615E+04,8.964037E+05,4.836558E+00,7.709382E+01,0.000000E+00,1.176837E+05,0.000000E+00,8.282297E+00,8.834812E+04,1.671760E+06,4.125608E+00,1.240994E+02,0.000000E+00,4.393051E+05,0.000000E+00,3.092085E+01
00:30:00,9.370579E+04,6.576632E+05,4.836539E+00,5.482259E+01,0.000000E+00,1.211725E+05,0.000000E+00,8.527750E+00,8.834094E+04,1.669790E+06,4.125258E+00,1.239075E+02,0.000000E+00,4.453821E+05,0.000000E+00,3.134749E+01
00:45:00,9.370621E+04,4.462873E+05,4.836560E+00,3.409971E+01,0.000000E+00,1.238037E+05,0.000000E+00,8.712850E+00,8.834879E+04,1.669086E+06,4.125611E+00,1.238118E+02,0.000000E+00,4.507517E+05,0.000000E+00,3.172437E+01
01:00:00,9.370593E+04,2.515661E+05,4.836545E+00,1.433456E+01,0.000000E+00,1.262327E+05,0.000000E+00,8.883787E+00,8.834246E+04,1.668102E+06,4.125315E+00,1.237257E+02,0.000000E+00,4.554282E+05,0.000000E+00,3.205337E+01
01:15:00,9.370605E+04,2.999746E+05,4.836551E+00,1.709078E+01,0.000000E+00,1.290045E+05,0.000000E+00,9.078853E+00,8.834474E+04,1.452312E+06,4.125421E+00,1.042785E+02,4.814272E+02,4.601198E+05,1.943653E-02,3.238360E+01
01:30:00,9.370608E+04,3.500339E+05,4.836553E+00,1.992991E+01,0.000000E+00,1.316593E+05,0.000000E+00,9.265697E+00,8.834531E+04,1.280683E+06,4.125448E+00,8.746578E+01,7.230822E+03,4.644627E+05,2.907035E-01,3.268939E+01
01:45:00,9.370610E+04,3.754244E+05,4.836554E+00,2.138346E+01,0.000000E+00,1.341883E+05,0.000000E+00,9.443706E+00,8.834572E+04,1.121865E+06,4.125467E+00,7.124437E+01,1.474322E+04,4.683963E+05,5.926242E-01,3.296674E+01
02:00:00,9.370612E+04,3.860467E+05,4.836555E+00,2.199893E+01,0.000000E+00,1.366366E+05,0.000000E+00,9.616005E+00,8.834607E+04,9.827046E+05,4.125483E+00,5.612741E+01,2.529119E+04,4.721180E+05,1.016540E+00,3.322874E+01
02:15:00,9.370613E+04,3.954792E+05,4.836555E+00,2.255255E+01,0.000000E+00,1.390105E+05,0.000000E+00,9.783140E+00,8.834638E+04,1.066883E+06,4.125498E+00,6.094985E+01,3.755734E+04,4.756734E+05,1.509410E+00,3.348016E+01
02:30:00,9.370614E+04,4.024587E+05,4.836556E+00,2.296514E+01,0.000000E+00,1.412885E+05,0.000000E+00,9.943518E+00,8.834667E+04,1.110293E+06,4.125511E+00,6.331839E+01,4.554320E+04,4.788925E+05,1.830320E+00,3.370767E+01
02:45:00,9.370616E+04,4.080452E+05,4.836557E+00,2.329559E+01,0.000000E+00,1.434975E+05,0.000000E+00,1.009900E+01,8.834693E+04,1.143279E+06,4.125524E+00,6.521357E+01,5.457178E+04,4.819114E+05,2.193135E+00,3.392066E+01
03:00:00,9.370617E+04,4.129454E+05,4.836557E+00,2.358110E+01,0.000000E+00,1.456444E+05,0.000000E+00,1.025008E+01,8.834719E+04,1.160175E+06,4.125535E+00,6.618710E+01,6.240151E+04,4.847580E+05,2.507756E+00,3.412107E+01
03:15:00,9.370618E+04,4.171368E+05,4.836558E+00,2.382533E+01,0.000000E+00,1.477261E+05,0.000000E+00,1.039658E+01,8.834743E+04,1.173089E+06,4.125547E+00,6.692817E+01,6.975156E+04,4.874079E+05,2.803098E+00,3.430756E+01
03:30:00,9.370619E+04,4.211066E+05,4.836558E+00,2.405598E+01,0.000000E+00,1.497518E+05,0.000000E+00,1.053913E+01,8.834767E+04,1.184675E+06,4.125558E+00,6.758957E+01,7.673768E+04,4.898908E+05,3.083812E+00,3.448230E+01
