Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
00:15:00,7.341052E+01,0.000000E+00,9.025361E+01,9.260289E+05,2.048012E+06,7.341052E+01,0.000000E+00,8.996005E+01,7.379844E+05,2.182836E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.677548E+04,1.971933E+05,8.850914E+00,0.000000E+00,8.850914E+00,6.454069E+04,2.142397E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.444098E+02,1.757550E+06,3.049453E+06,4.571445E+01,0.000000E+00,1.438971E+02,1.635897E+06,3.132645E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,2.957558E+01,3.786204E+05,5.367948E+05,8.385356E+00,0.000000E+00,2.755153E+01,3.292261E+05,5.424160E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
00:30:00,7.341052E+01,0.000000E+00,7.341052E+01,7.094355E+05,1.625000E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.250175E+05,1.741526E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.553478E+04,1.959220E+05,8.850914E+00,0.000000E+00,8.850914E+00,6.329999E+04,2.099712E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.441474E+02,1.748057E+06,3.038819E+06,4.571445E+01,0.000000E+00,1.436348E+02,1.626404E+06,3.106362E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.016074E+01,3.856387E+05,5.446701E+05,8.385356E+00,0.000000E+00,2.812050E+01,3.360205E+05,5.470898E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
00:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.991450E+05,1.614456E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.147270E+05,1.706325E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.429408E+04,1.946507E+05,8.850914E+00,0.000000E+00,8.850914E+00,6.205928E+04,2.057271E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.439710E+02,1.739601E+06,3.028975E+06,4.571445E+01,0.000000E+00,1.434586E+02,1.617953E+06,3.081050E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.068475E+01,3.917999E+05,5.517705E+05,8.385356E+00,0.000000E+00,2.863178E+01,3.420059E+05,5.512476E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
01:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.888545E+05,1.603912E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.044365E+05,1.671324E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.305338E+04,1.933795E+05,8.850914E+00,0.000000E+00,8.850914E+00,6.081858E+04,2.015072E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.438445E+02,1.731680E+06,3.019989E+06,4.571445E+01,0.000000E+00,1.433326E+02,1.610038E+06,3.056636E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.115992E+01,3.972758E+05,5.575718E+05,8.385356E+00,0.000000E+00,2.909676E+01,3.473411E+05,5.533456E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
01:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.819941E+05,1.596882E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.975761E+05,1.648102E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.222624E+04,1.925319E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.999145E+04,1.987073E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.178825E+02,1.442183E+06,2.819575E+06,4.571445E+01,0.000000E+00,1.174330E+02,1.320974E+06,2.845034E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.163457E+01,4.031319E+05,5.633716E+05,8.385356E+00,0.000000E+00,2.956292E+01,3.530783E+05,5.555647E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
01:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.751338E+05,1.589852E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.907158E+05,1.624967E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.139911E+04,1.916843E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.916431E+04,1.959181E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,9.472642E+01,1.157939E+06,2.348114E+06,4.571445E+01,0.000000E+00,9.431144E+01,1.036824E+06,2.362340E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.208241E+01,4.086114E+05,5.697139E+05,8.385356E+00,0.000000E+00,3.000421E+01,3.584658E+05,5.600408E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
01:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.682734E+05,1.582823E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.838554E+05,1.601921E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,8.057197E+04,1.908368E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.833718E+04,1.931394E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.284653E+01,8.515740E+05,1.859492E+06,4.571445E+01,0.000000E+00,7.246959E+01,7.306674E+05,1.862015E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.250205E+01,4.136952E+05,5.750736E+05,8.385356E+00,0.000000E+00,3.041678E+01,3.634505E+05,5.625980E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
02:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.614131E+05,1.575793E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.769951E+05,1.578962E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.974484E+04,1.899892E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.751005E+04,1.903713E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,5.219531E+01,5.223725E+05,1.205635E+06,4.571445E+01,0.000000E+00,5.185098E+01,4.016569E+05,1.196428E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.289914E+01,4.184627E+05,5.802134E+05,8.385356E+00,0.000000E+00,3.080672E+01,3.681173E+05,5.651394E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
02:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.562678E+05,1.570521E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.718498E+05,1.561800E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.912449E+04,1.893536E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.688969E+04,1.883021E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,5.816581E+01,6.231205E+05,1.428281E+06,4.571445E+01,0.000000E+00,5.779240E+01,5.018456E+05,1.410981E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.328636E+01,4.232805E+05,5.849449E+05,8.385356E+00,0.000000E+00,3.119071E+01,3.728877E+05,5.669547E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
02:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.511225E+05,1.565249E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.667046E+05,1.544686E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.850414E+04,1.887179E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.626934E+04,1.862388E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.165918E+01,6.808398E+05,1.555394E+06,4.571445E+01,0.000000E+00,6.128372E+01,5.595134E+05,1.531122E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.364721E+01,4.277319E+05,5.893375E+05,8.385356E+00,0.000000E+00,3.154623E+01,3.772632E+05,5.685153E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
